id,Exited
165034,1
165035,0
165036,1
165037,0
165038,0
165039,1
165040,0
165041,0
165042,0
165043,0
165044,0
165045,1
165046,1
165047,0
165048,0
165049,1
165050,0
165051,0
165052,1
165053,0
165054,0
165055,0
165056,0
165057,0
165058,0
165059,0
165060,0
165061,0
165062,0
165063,0
165064,1
165065,1
165066,0
165067,1
165068,0
165069,0
165070,0
165071,1
165072,0
165073,0
165074,0
165075,0
165076,1
165077,0
165078,0
165079,1
165080,1
165081,1
165082,0
165083,0
165084,1
165085,0
165086,1
165087,0
165088,1
165089,1
165090,0
165091,0
165092,1
165093,0
165094,0
165095,0
165096,0
165097,0
165098,0
165099,1
165100,0
165101,0
165102,0
165103,1
165104,0
165105,0
165106,0
165107,0
165108,1
165109,0
165110,0
165111,1
165112,1
165113,1
165114,1
165115,1
165116,0
165117,1
165118,0
165119,1
165120,0
165121,1
165122,0
165123,0
165124,1
165125,0
165126,1
165127,0
165128,0
165129,0
165130,1
165131,0
165132,0
165133,0
165134,0
165135,1
165136,0
165137,0
165138,0
165139,0
165140,1
165141,1
165142,0
165143,0
165144,0
165145,0
165146,0
165147,1
165148,0
165149,0
165150,1
165151,1
165152,0
165153,1
165154,1
165155,0
165156,0
165157,1
165158,0
165159,1
165160,1
165161,1
165162,0
165163,1
165164,1
165165,1
165166,0
165167,0
165168,0
165169,0
165170,0
165171,0
165172,0
165173,1
165174,0
165175,1
165176,1
165177,0
165178,0
165179,0
165180,0
165181,0
165182,1
165183,0
165184,1
165185,1
165186,0
165187,1
165188,0
165189,0
165190,1
165191,0
165192,0
165193,1
165194,0
165195,0
165196,0
165197,0
165198,0
165199,0
165200,0
165201,0
165202,0
165203,0
165204,0
165205,1
165206,0
165207,0
165208,1
165209,0
165210,1
165211,0
165212,0
165213,1
165214,0
165215,0
165216,1
165217,0
165218,0
165219,0
165220,0
165221,1
165222,1
165223,0
165224,0
165225,0
165226,0
165227,0
165228,1
165229,1
165230,0
165231,0
165232,0
165233,1
165234,0
165235,1
165236,0
165237,1
165238,1
165239,0
165240,0
165241,1
165242,1
165243,1
165244,0
165245,0
165246,0
165247,0
165248,1
165249,0
165250,0
165251,0
165252,0
165253,1
165254,1
165255,0
165256,0
165257,0
165258,1
165259,0
165260,0
165261,0
165262,0
165263,0
165264,0
165265,1
165266,0
165267,0
165268,1
165269,0
165270,0
165271,1
165272,1
165273,1
165274,1
165275,1
165276,0
165277,0
165278,0
165279,1
165280,1
165281,0
165282,0
165283,0
165284,0
165285,1
165286,0
165287,1
165288,1
165289,1
165290,0
165291,0
165292,1
165293,0
165294,0
165295,0
165296,0
165297,0
165298,0
165299,0
165300,0
165301,0
165302,0
165303,0
165304,0
165305,0
165306,0
165307,0
165308,1
165309,0
165310,1
165311,0
165312,0
165313,1
165314,1
165315,1
165316,0
165317,0
165318,0
165319,0
165320,1
165321,0
165322,1
165323,1
165324,1
165325,0
165326,0
165327,0
165328,0
165329,1
165330,0
165331,1
165332,0
165333,1
165334,0
165335,1
165336,1
165337,0
165338,0
165339,0
165340,0
165341,0
165342,1
165343,0
165344,0
165345,0
165346,0
165347,0
165348,1
165349,0
165350,0
165351,1
165352,1
165353,1
165354,1
165355,1
165356,0
165357,0
165358,0
165359,1
165360,1
165361,1
165362,0
165363,1
165364,0
165365,1
165366,0
165367,0
165368,0
165369,0
165370,1
165371,0
165372,0
165373,1
165374,0
165375,1
165376,1
165377,0
165378,0
165379,1
165380,0
165381,0
165382,0
165383,0
165384,1
165385,0
165386,1
165387,0
165388,0
165389,1
165390,0
165391,0
165392,0
165393,1
165394,0
165395,0
165396,1
165397,1
165398,0
165399,1
165400,0
165401,1
165402,0
165403,1
165404,0
165405,0
165406,1
165407,0
165408,0
165409,0
165410,0
165411,0
165412,1
165413,0
165414,1
165415,0
165416,0
165417,1
165418,1
165419,0
165420,0
165421,1
165422,0
165423,1
165424,1
165425,0
165426,0
165427,0
165428,0
165429,0
165430,0
165431,0
165432,1
165433,0
165434,0
165435,1
165436,0
165437,0
165438,0
165439,1
165440,0
165441,0
165442,1
165443,1
165444,0
165445,1
165446,0
165447,0
165448,0
165449,0
165450,1
165451,0
165452,0
165453,1
165454,1
165455,1
165456,0
165457,0
165458,0
165459,1
165460,1
165461,1
165462,0
165463,0
165464,0
165465,1
165466,0
165467,0
165468,0
165469,0
165470,0
165471,0
165472,0
165473,0
165474,0
165475,1
165476,0
165477,0
165478,0
165479,1
165480,0
165481,0
165482,0
165483,1
165484,1
165485,0
165486,0
165487,0
165488,1
165489,1
165490,0
165491,1
165492,0
165493,0
165494,0
165495,1
165496,1
165497,0
165498,0
165499,1
165500,0
165501,1
165502,0
165503,0
165504,0
165505,0
165506,1
165507,0
165508,1
165509,0
165510,0
165511,0
165512,1
165513,1
165514,0
165515,0
165516,0
165517,0
165518,1
165519,0
165520,1
165521,1
165522,0
165523,1
165524,1
165525,0
165526,0
165527,0
165528,0
165529,1
165530,0
165531,0
165532,0
165533,1
165534,1
165535,0
165536,1
165537,1
165538,0
165539,0
165540,1
165541,0
165542,0
165543,1
165544,1
165545,0
165546,0
165547,1
165548,1
165549,0
165550,0
165551,0
165552,1
165553,0
165554,1
165555,0
165556,0
165557,0
165558,0
165559,0
165560,0
165561,0
165562,0
165563,0
165564,1
165565,1
165566,0
165567,0
165568,0
165569,1
165570,0
165571,1
165572,0
165573,0
165574,0
165575,0
165576,0
165577,1
165578,0
165579,0
165580,0
165581,0
165582,0
165583,0
165584,0
165585,0
165586,0
165587,0
165588,0
165589,0
165590,0
165591,0
165592,0
165593,0
165594,1
165595,0
165596,1
165597,0
165598,0
165599,0
165600,0
165601,0
165602,0
165603,0
165604,1
165605,0
165606,0
165607,0
165608,1
165609,0
165610,0
165611,1
165612,1
165613,1
165614,1
165615,0
165616,1
165617,1
165618,0
165619,0
165620,1
165621,0
165622,0
165623,0
165624,1
165625,0
165626,1
165627,0
165628,0
165629,0
165630,0
165631,0
165632,0
165633,1
165634,0
165635,0
165636,0
165637,0
165638,0
165639,1
165640,0
165641,1
165642,0
165643,0
165644,0
165645,0
165646,0
165647,0
165648,0
165649,0
165650,0
165651,0
165652,1
165653,0
165654,0
165655,1
165656,0
165657,0
165658,0
165659,0
165660,0
165661,0
165662,0
165663,0
165664,1
165665,1
165666,1
165667,1
165668,1
165669,0
165670,0
165671,1
165672,0
165673,0
165674,0
165675,0
165676,0
165677,0
165678,0
165679,0
165680,1
165681,1
165682,0
165683,1
165684,0
165685,1
165686,0
165687,0
165688,0
165689,0
165690,1
165691,0
165692,0
165693,0
165694,1
165695,1
165696,1
165697,0
165698,0
165699,0
165700,0
165701,0
165702,0
165703,0
165704,0
165705,1
165706,0
165707,0
165708,0
165709,1
165710,1
165711,0
165712,0
165713,1
165714,0
165715,0
165716,0
165717,0
165718,1
165719,0
165720,1
165721,0
165722,0
165723,0
165724,0
165725,0
165726,0
165727,1
165728,0
165729,0
165730,1
165731,0
165732,0
165733,0
165734,0
165735,0
165736,0
165737,0
165738,0
165739,0
165740,0
165741,0
165742,0
165743,0
165744,1
165745,1
165746,0
165747,0
165748,0
165749,0
165750,1
165751,0
165752,1
165753,0
165754,0
165755,0
165756,0
165757,0
165758,0
165759,0
165760,0
165761,0
165762,0
165763,1
165764,1
165765,0
165766,0
165767,0
165768,0
165769,1
165770,1
165771,1
165772,1
165773,1
165774,1
165775,1
165776,0
165777,0
165778,1
165779,0
165780,1
165781,0
165782,1
165783,0
165784,0
165785,1
165786,0
165787,1
165788,0
165789,0
165790,0
165791,0
165792,0
165793,1
165794,1
165795,0
165796,1
165797,0
165798,0
165799,0
165800,0
165801,1
165802,0
165803,1
165804,1
165805,0
165806,0
165807,0
165808,0
165809,0
165810,0
165811,1
165812,0
165813,0
165814,1
165815,1
165816,0
165817,0
165818,0
165819,0
165820,0
165821,0
165822,0
165823,0
165824,0
165825,0
165826,0
165827,0
165828,0
165829,0
165830,0
165831,0
165832,1
165833,1
165834,0
165835,0
165836,1
165837,1
165838,1
165839,1
165840,1
165841,0
165842,0
165843,1
165844,1
165845,0
165846,1
165847,0
165848,1
165849,0
165850,0
165851,0
165852,0
165853,1
165854,1
165855,1
165856,1
165857,0
165858,0
165859,0
165860,0
165861,0
165862,0
165863,0
165864,0
165865,0
165866,1
165867,0
165868,1
165869,1
165870,0
165871,0
165872,0
165873,0
165874,1
165875,0
165876,0
165877,0
165878,1
165879,0
165880,1
165881,0
165882,0
165883,0
165884,0
165885,0
165886,0
165887,0
165888,0
165889,1
165890,0
165891,0
165892,0
165893,0
165894,0
165895,0
165896,0
165897,1
165898,0
165899,0
165900,1
165901,0
165902,0
165903,0
165904,0
165905,0
165906,0
165907,1
165908,1
165909,0
165910,1
165911,1
165912,0
165913,1
165914,0
165915,1
165916,0
165917,0
165918,0
165919,1
165920,1
165921,1
165922,0
165923,1
165924,1
165925,1
165926,1
165927,0
165928,1
165929,1
165930,0
165931,1
165932,0
165933,0
165934,0
165935,1
165936,0
165937,0
165938,0
165939,0
165940,0
165941,0
165942,0
165943,1
165944,0
165945,0
165946,0
165947,0
165948,0
165949,1
165950,1
165951,0
165952,0
165953,1
165954,0
165955,1
165956,0
165957,1
165958,0
165959,0
165960,1
165961,0
165962,0
165963,0
165964,1
165965,0
165966,0
165967,1
165968,0
165969,1
165970,0
